Iteration 1:
fix_K_1 = 10
fix_M_1 = 11
fix_K_2 = 20
fix_M_2 = 22
fix_K_3 = 30
fix_M_3 = 33
fix_K_4 = 40
fix_M_4 = 44
fix_K_5 = 50
fix_M_5 = 55
fix_K_6 = 60
fix_M_6 = 66
fix_K_7 = 70
fix_M_7 = 77
fix_K_8 = 80
fix_M_8 = 88
fix_K_9 = 90
fix_M_9 = 99
fix_K_10 = 100
fix_M_10 = 110
fix_K_11 = 110
fix_M_11 = 121
fix_K_12 = 120
fix_M_12 = 132
fix_K_13 = 130
fix_M_13 = 143
fix_K_14 = 140
fix_M_14 = 154
fix_K_15 = 150
fix_M_15 = 165
fix_K_16 = 160
fix_M_16 = 176
fix_K_17 = 170
fix_M_17 = 187
fix_K_18 = 180
fix_M_18 = 198
fix_K_19 = 190
fix_M_19 = 209
fix_K_20 = 200
fix_M_20 = 220
fix_K_21 = 210
fix_M_21 = 231
fix_K_22 = 220
fix_M_22 = 242
fix_K_23 = 230
fix_M_23 = 253
fix_K_24 = 240
fix_M_24 = 264
fix_K_25 = 250
fix_M_25 = 275
fix_K_26 = 260
fix_M_26 = 286
fix_K_27 = 270
fix_M_27 = 297
fix_K_28 = 280
fix_M_28 = 308
fix_K_29 = 290
fix_M_29 = 319
fix_K_30 = 300
fix_M_30 = 330
fix_K_31 = 310
fix_M_31 = 341
fix_K_32 = 320
fix_M_32 = 352
fix_K_33 = 330
fix_M_33 = 363
fix_K_34 = 340
fix_M_34 = 374
fix_K_35 = 350
fix_M_35 = 385
fix_K_36 = 360
fix_M_36 = 396
fix_K_37 = 370
fix_M_37 = 407
fix_K_38 = 380
fix_M_38 = 418
fix_K_39 = 390
fix_M_39 = 429
fix_K_40 = 400
fix_M_40 = 440
fix_K_41 = 410
fix_M_41 = 451
fix_K_42 = 420
fix_M_42 = 462
fix_K_43 = 430
fix_M_43 = 473
fix_K_44 = 440
fix_M_44 = 484
fix_K_45 = 450
fix_M_45 = 495
fix_K_46 = 460
fix_M_46 = 506
fix_K_47 = 470
fix_M_47 = 517
fix_K_48 = 480
fix_M_48 = 528
fix_K_49 = 490
fix_M_49 = 539
fix_K_50 = 500
fix_M_50 = 550
fix_K_51 = 510
fix_M_51 = 561
fix_K_52 = 520
fix_M_52 = 572
fix_K_53 = 530
fix_M_53 = 583
fix_K_54 = 540
fix_M_54 = 594
fix_K_55 = 550
fix_M_55 = 605
fix_K_56 = 560
fix_M_56 = 616
fix_K_57 = 570
fix_M_57 = 627
fix_K_58 = 580
fix_M_58 = 638
fix_K_59 = 590
fix_M_59 = 649
fix_K_60 = 600
fix_M_60 = 660
fix_K_61 = 610
fix_M_61 = 671
fix_K_62 = 620
fix_M_62 = 682
fix_K_63 = 630
fix_M_63 = 693
fix_K_64 = 640
fix_M_64 = 704
fix_K_65 = 650
fix_M_65 = 715
fix_K_66 = 660
fix_M_66 = 726
fix_K_67 = 670
fix_M_67 = 737
fix_K_68 = 680
fix_M_68 = 748
fix_K_69 = 690
fix_M_69 = 759
fix_K_70 = 700
fix_M_70 = 770
fix_K_71 = 710
fix_M_71 = 781
fix_K_72 = 720
fix_M_72 = 792
prog_K_1 = 2403
prog_M_1 = 2476
==============================
